latitude,longitude,Time_Start,Time_Stop,TimeTaken
12.98756981,80.25138855,23921,23973,52
12.98760033,80.2559433,25125,25176,51
12.97657013,80.22126007,25811,25884,73
12.98777008,80.25531006,26765,26823,58
12.98727036,80.25943756,26946,26977,31
13.03474998,80.2303009,29425,29477,52
13.03464031,80.2300415,29487,29598,111
13.03427982,80.22995758,30184,30244,60
13.0342598,80.23008728,30244,30408,164
13.03423023,80.2299118,30408,30560,152
13.03421974,80.2301178,30560,30692,132
13.03419018,80.22998047,30692,30783,91
13.02787971,80.23271179,31238,31278,40
13.02723026,80.23291779,31278,31313,35
13.0241003,80.2283783,31403,31436,33
13.00813961,80.21330261,31941,31992,51
12.97626019,80.22161102,32659,32690,31
12.98781967,80.25473785,33428,33468,40
12.98740959,80.25910187,33549,33592,43
12.98661995,80.2592392,33652,33743,91
12.98758984,80.25627899,33854,33965,111
13.03511047,80.22985077,36453,36493,40
13.03442001,80.22972107,36503,36604,101
13.03421021,80.2300415,36604,36755,151
13.03110981,80.23068237,36848,37019,171
13.0269804,80.23294067,37151,37242,91
12.9764204,80.22181702,38606,38649,43
12.98777008,80.25467682,39265,39315,50
12.98666954,80.25953674,39476,39537,61
12.9867897,80.25908661,39546,39617,71
12.98715019,80.25914001,39617,39730,113
12.98744965,80.25626373,39801,39850,49
12.97698021,80.22284698,40558,40590,32
13.02923012,80.23078156,41901,41951,50
13.03289032,80.23055267,42042,42083,41
13.0346899,80.23027802,42153,42184,31
13.03477955,80.22984314,42224,42325,101
13.03423023,80.23013306,42527,42608,81
13.02711964,80.23291779,42789,42842,53
12.99545956,80.21685791,43773,43804,31
12.98766041,80.25528717,44947,45078,131
12.98709965,80.2592926,45230,45391,161
12.98783016,80.25184631,45502,45534,32
13.02702999,80.2310791,47342,47375,33
13.02719975,80.23104858,47375,47415,40
13.02678013,80.23297882,47910,47991,81
13.01418018,80.22537231,48590,48771,181
